12220,0.43333333333333335
12221,0.4
12222,0.5
12223,0.5
12224,0.4
12225,0.4666666666666667
12226,0.5
12227,0.5666666666666667
12228,0.4666666666666667
12229,0.5666666666666667
12230,0.5
12231,0.5666666666666667
12232,0.3333333333333333
12233,0.5333333333333333
12234,0.43333333333333335
12235,0.5333333333333333
12236,0.5
12237,0.43333333333333335
12238,0.4666666666666667
12239,0.4
12240,0.43333333333333335
12241,0.43333333333333335
12242,0.26666666666666666
12243,0.4666666666666667
12244,0.5
12245,0.5666666666666667
12246,0.43333333333333335
12247,0.43333333333333335
12248,0.4
12249,0.43333333333333335
12250,0.5
12251,0.4
12252,0.43333333333333335
12253,0.36666666666666664
12254,0.4666666666666667
12255,0.5
12256,0.5333333333333333
12257,0.43333333333333335
12258,0.5666666666666667
12259,0.36666666666666664
12260,0.5
12261,0.3333333333333333
12262,0.43333333333333335
12263,0.5333333333333333
12264,0.4666666666666667
12265,0.4666666666666667
12266,0.4
12267,0.5333333333333333
12268,0.4
12269,0.5666666666666667
12270,0.4666666666666667
12271,0.5333333333333333
12272,0.4
12273,0.36666666666666664
12274,0.3333333333333333
12275,0.36666666666666664
12276,0.5666666666666667
12277,0.4
12278,0.4666666666666667
12279,0.4
12280,0.4
12281,0.4666666666666667
12282,0.5
12283,0.4
12284,0.43333333333333335
12285,0.36666666666666664
12286,0.43333333333333335
12287,0.5333333333333333
12288,0.4666666666666667
12289,0.5
12290,0.4
12291,0.4
12292,0.5666666666666667
12293,0.4666666666666667
12294,0.36666666666666664
12295,0.5333333333333333
12296,0.43333333333333335
12297,0.43333333333333335
12298,0.43333333333333335
12299,0.4
12300,0.5333333333333333
12301,0.43333333333333335
12302,0.5
12303,0.3333333333333333
12304,0.43333333333333335
12305,0.3333333333333333
12306,0.3
12307,0.36666666666666664
12308,0.43333333333333335
12309,0.5666666666666667
12310,0.4
12311,0.43333333333333335
12312,0.43333333333333335
12313,0.43333333333333335
12314,0.5333333333333333
12315,0.5666666666666667
12316,0.4666666666666667
12317,0.5333333333333333
12318,0.4
12319,0.4
12320,0.3
12321,0.4666666666666667
12322,0.5333333333333333
12323,0.4
12324,0.36666666666666664
12325,0.4666666666666667
12326,0.4666666666666667
12327,0.4
12328,0.5
12329,0.5
12330,0.43333333333333335
12331,0.43333333333333335
12332,0.5666666666666667
12333,0.43333333333333335
12334,0.43333333333333335
12335,0.36666666666666664
12336,0.4666666666666667
12337,0.4666666666666667
12338,0.43333333333333335
12339,0.4666666666666667
12340,0.5333333333333333
12341,0.5666666666666667
12342,0.5333333333333333
12343,0.5666666666666667
12344,0.4
12345,0.4
12346,0.43333333333333335
12347,0.4666666666666667
12348,0.4666666666666667
12349,0.4
12350,0.43333333333333335
12351,0.4
12352,0.4
12353,0.5
12354,0.4666666666666667
12355,0.4666666666666667
12356,0.43333333333333335
12357,0.4
12358,0.3
12359,0.5
12360,0.5666666666666667
12361,0.5
12362,0.4666666666666667
12363,0.3
12364,0.4666666666666667
12365,0.36666666666666664
12366,0.4666666666666667
12367,0.4
12368,0.36666666666666664
12369,0.3333333333333333
12370,0.36666666666666664
12371,0.4
12372,0.5
12373,0.4666666666666667
12374,0.5
12375,0.26666666666666666
12376,0.4666666666666667
12377,0.43333333333333335
12378,0.4
12379,0.4
12380,0.4666666666666667
12381,0.3333333333333333
12382,0.5333333333333333
12383,0.5666666666666667
12384,0.36666666666666664
12385,0.4666666666666667
12386,0.4
12387,0.5333333333333333
12388,0.36666666666666664
12389,0.4
12390,0.6
12391,0.4
12392,0.43333333333333335
12393,0.43333333333333335
12394,0.4666666666666667
12395,0.4666666666666667
12396,0.36666666666666664
12397,0.4666666666666667
12398,0.4
12399,0.4
12400,0.5
12401,0.43333333333333335
12402,0.43333333333333335
12403,0.5
12404,0.5
12405,0.5
12406,0.4666666666666667
12407,0.36666666666666664
12408,0.5
12409,0.4
12410,0.36666666666666664
12411,0.43333333333333335
12412,0.5666666666666667
12413,0.36666666666666664
12414,0.5
12415,0.43333333333333335
12416,0.26666666666666666
12417,0.4666666666666667
12418,0.5
12419,0.5
12420,0.4666666666666667
12421,0.4666666666666667
12422,0.4666666666666667
12423,0.43333333333333335
12424,0.36666666666666664
12425,0.5
12426,0.6
12427,0.6
12428,0.3333333333333333
12429,0.4666666666666667
12430,0.36666666666666664
12431,0.4
12432,0.36666666666666664
12433,0.5
12434,0.5
12435,0.6
12436,0.3
12437,0.43333333333333335
12438,0.3333333333333333
12439,0.5
12440,0.4666666666666667
12441,0.3333333333333333
12442,0.5666666666666667
12443,0.36666666666666664
12444,0.43333333333333335
12445,0.5333333333333333
12446,0.3333333333333333
12447,0.4666666666666667
12448,0.3333333333333333
12449,0.4666666666666667
12450,0.5333333333333333
12451,0.4
12452,0.5333333333333333
12453,0.6
12454,0.3333333333333333
12455,0.6333333333333333
12456,0.3333333333333333
12457,0.43333333333333335
12458,0.4666666666666667
12459,0.5333333333333333
12460,0.36666666666666664
12461,0.4666666666666667
12462,0.43333333333333335
12463,0.4
12464,0.3333333333333333
12465,0.5
12466,0.4666666666666667
12467,0.36666666666666664
12468,0.5
12469,0.4666666666666667
12470,0.4666666666666667
12471,0.43333333333333335
12472,0.43333333333333335
12473,0.5
12474,0.4666666666666667
12475,0.4666666666666667
12476,0.4666666666666667
12477,0.4666666666666667
12478,0.3333333333333333
12479,0.4666666666666667
12480,0.5333333333333333
12481,0.43333333333333335
12482,0.5
12483,0.43333333333333335
12484,0.5666666666666667
12485,0.5333333333333333
12486,0.4666666666666667
12487,0.43333333333333335
12488,0.5
12489,0.3333333333333333
12490,0.5
12491,0.5
12492,0.4
12493,0.5
12494,0.5
12495,0.4666666666666667
12496,0.5333333333333333
12497,0.4666666666666667
12498,0.4666666666666667
12499,0.5333333333333333
12500,0.36666666666666664
12501,0.4
12502,0.5666666666666667
12503,0.4666666666666667
12504,0.36666666666666664
12505,0.5333333333333333
12506,0.3
12507,0.43333333333333335
12508,0.4666666666666667
12509,0.36666666666666664
12510,0.3333333333333333
12511,0.5
12512,0.4
12513,0.5666666666666667
12514,0.4666666666666667
12515,0.4
12516,0.4666666666666667
12517,0.5
12518,0.5
12519,0.4666666666666667
12520,0.43333333333333335
12521,0.43333333333333335
12522,0.4
12523,0.6
12524,0.4
12525,0.5333333333333333
12526,0.5666666666666667
12527,0.4666666666666667
12528,0.4
12529,0.43333333333333335
12530,0.5666666666666667
12531,0.5
12532,0.5
12533,0.4
12534,0.4
12535,0.5
12536,0.4
12537,0.4
12538,0.3333333333333333
12539,0.4
12540,0.5666666666666667
12541,0.4
12542,0.43333333333333335
12543,0.43333333333333335
12544,0.5333333333333333
12545,0.43333333333333335
12546,0.4666666666666667
12547,0.4666666666666667
12548,0.4
12549,0.5
12550,0.4
12551,0.3333333333333333
12552,0.43333333333333335
12553,0.36666666666666664
12554,0.5
12555,0.43333333333333335
12556,0.4666666666666667
12557,0.4
12558,0.5333333333333333
12559,0.5
12560,0.43333333333333335
12561,0.36666666666666664
12562,0.4
12563,0.4
12564,0.4
12565,0.4
12566,0.3333333333333333
12567,0.4666666666666667
12568,0.5
12569,0.3333333333333333
12570,0.5
12571,0.4
12572,0.4666666666666667
12573,0.4
12574,0.36666666666666664
12575,0.5
12576,0.43333333333333335
12577,0.4
12578,0.4
12579,0.4666666666666667
12580,0.4666666666666667
12581,0.4
12582,0.5
12583,0.43333333333333335
12584,0.3333333333333333
12585,0.4
12586,0.36666666666666664
12587,0.6
12588,0.4
12589,0.5333333333333333
12590,0.43333333333333335
12591,0.36666666666666664
12592,0.5333333333333333
12593,0.43333333333333335
12594,0.26666666666666666
12595,0.4
12596,0.4666666666666667
12597,0.3333333333333333
12598,0.4666666666666667
12599,0.36666666666666664
12600,0.4666666666666667
12601,0.36666666666666664
12602,0.5
12603,0.4
12604,0.43333333333333335
12605,0.4
12606,0.43333333333333335
12607,0.4
12608,0.5333333333333333
12609,0.36666666666666664
12610,0.5
12611,0.5
12612,0.5
12613,0.43333333333333335
12614,0.4666666666666667
12615,0.4
12616,0.36666666666666664
12617,0.5
12618,0.4666666666666667
12619,0.4
12620,0.36666666666666664
12621,0.36666666666666664
12622,0.5
12623,0.3333333333333333
12624,0.3333333333333333
12625,0.5
12626,0.4
12627,0.4666666666666667
12628,0.4666666666666667
12629,0.4666666666666667
12630,0.4
12631,0.5333333333333333
12632,0.43333333333333335
12633,0.4
12634,0.43333333333333335
12635,0.36666666666666664
12636,0.36666666666666664
12637,0.4666666666666667
12638,0.36666666666666664
12639,0.5
12640,0.43333333333333335
12641,0.5
12642,0.36666666666666664
12643,0.5333333333333333
12644,0.4666666666666667
12645,0.3333333333333333
12646,0.43333333333333335
12647,0.3333333333333333
12648,0.5
12649,0.6333333333333333
12650,0.3333333333333333
12651,0.5333333333333333
12652,0.43333333333333335
12653,0.43333333333333335
12654,0.5
12655,0.43333333333333335
12656,0.4
12657,0.4666666666666667
12658,0.43333333333333335
12659,0.43333333333333335
12660,0.4
12661,0.4666666666666667
12662,0.4
12663,0.5666666666666667
12664,0.5333333333333333
12665,0.4
12666,0.3333333333333333
12667,0.4666666666666667
12668,0.5333333333333333
12669,0.5
12670,0.4666666666666667
12671,0.5
12672,0.5333333333333333
12673,0.4666666666666667
12674,0.6333333333333333
12675,0.5
12676,0.43333333333333335
12677,0.43333333333333335
12678,0.3
12679,0.5
12680,0.3333333333333333
12681,0.43333333333333335
12682,0.4
12683,0.5
12684,0.36666666666666664
12685,0.36666666666666664
12686,0.43333333333333335
12687,0.43333333333333335
12688,0.4
12689,0.43333333333333335
12690,0.4
12691,0.36666666666666664
12692,0.4666666666666667
12693,0.4
12694,0.43333333333333335
12695,0.3333333333333333
12696,0.4666666666666667
12697,0.5
12698,0.5
12699,0.4
12700,0.5666666666666667
12701,0.3333333333333333
12702,0.4666666666666667
12703,0.4
12704,0.43333333333333335
12705,0.36666666666666664
12706,0.4666666666666667
12707,0.4
12708,0.4666666666666667
12709,0.43333333333333335
12710,0.36666666666666664
12711,0.36666666666666664
12712,0.26666666666666666
12713,0.4
12714,0.5
12715,0.36666666666666664
12716,0.43333333333333335
12717,0.6333333333333333
12718,0.3333333333333333
12719,0.3333333333333333
12720,0.36666666666666664
12721,0.43333333333333335
12722,0.3333333333333333
12723,0.43333333333333335
12724,0.36666666666666664
12725,0.4666666666666667
12726,0.43333333333333335
12727,0.5
12728,0.5
12729,0.5
12730,0.4666666666666667
12731,0.43333333333333335
12732,0.4
12733,0.4666666666666667
12734,0.4
12735,0.5
12736,0.43333333333333335
12737,0.5
12738,0.43333333333333335
12739,0.5
12740,0.3333333333333333
12741,0.36666666666666664
12742,0.43333333333333335
12743,0.36666666666666664
12744,0.36666666666666664
12745,0.4666666666666667
12746,0.5666666666666667
12747,0.43333333333333335
12748,0.43333333333333335
12749,0.4
12750,0.6666666666666666
12751,0.5333333333333333
12752,0.36666666666666664
12753,0.4
12754,0.5
12755,0.5333333333333333
12756,0.4666666666666667
12757,0.4
12758,0.43333333333333335
12759,0.36666666666666664
12760,0.5
12761,0.36666666666666664
12762,0.5
12763,0.5
12764,0.4666666666666667
12765,0.36666666666666664
12766,0.4666666666666667
12767,0.5333333333333333
12768,0.43333333333333335
12769,0.5333333333333333
12770,0.5
12771,0.4
12772,0.5666666666666667
12773,0.43333333333333335
12774,0.6
12775,0.5666666666666667
12776,0.5333333333333333
12777,0.5
12778,0.4666666666666667
12779,0.43333333333333335
12780,0.4
12781,0.4666666666666667
12782,0.5
12783,0.43333333333333335
12784,0.4
12785,0.4
12786,0.43333333333333335
12787,0.6
12788,0.4
12789,0.43333333333333335
12790,0.36666666666666664
12791,0.43333333333333335
12792,0.36666666666666664
12793,0.6333333333333333
12794,0.4666666666666667
12795,0.4
12796,0.5
12797,0.5333333333333333
12798,0.43333333333333335
12799,0.5
12800,0.43333333333333335
12801,0.36666666666666664
12802,0.5
12803,0.4666666666666667
12804,0.36666666666666664
12805,0.43333333333333335
12806,0.4666666666666667
12807,0.4666666666666667
12808,0.43333333333333335
12809,0.4666666666666667
12810,0.5
12811,0.43333333333333335
12812,0.43333333333333335
12813,0.43333333333333335
12814,0.4
12815,0.4666666666666667
12816,0.4666666666666667
12817,0.5
12818,0.36666666666666664
12819,0.4
12820,0.5
12821,0.6
12822,0.6
12823,0.5666666666666667
12824,0.5
12825,0.36666666666666664
12826,0.4
12827,0.6333333333333333
12828,0.36666666666666664
12829,0.5333333333333333
12830,0.4666666666666667
12831,0.5666666666666667
12832,0.4666666666666667
12833,0.36666666666666664
12834,0.5333333333333333
12835,0.4
12836,0.5
12837,0.5
12838,0.4666666666666667
12839,0.4
12840,0.5
12841,0.5333333333333333
12842,0.5
12843,0.5333333333333333
12844,0.3333333333333333
12845,0.43333333333333335
12846,0.36666666666666664
12847,0.3333333333333333
12848,0.6333333333333333
12849,0.5
12850,0.5333333333333333
12851,0.43333333333333335
12852,0.43333333333333335
12853,0.36666666666666664
12854,0.4
12855,0.5
12856,0.5666666666666667
12857,0.4666666666666667
12858,0.4666666666666667
12859,0.5
12860,0.4666666666666667
12861,0.5666666666666667
12862,0.5
12863,0.43333333333333335
12864,0.5
12865,0.43333333333333335
12866,0.5
12867,0.43333333333333335
12868,0.4666666666666667
12869,0.43333333333333335
12870,0.4
12871,0.36666666666666664
12872,0.4666666666666667
12873,0.4
12874,0.4666666666666667
12875,0.4
12876,0.4
12877,0.43333333333333335
12878,0.5
12879,0.4
12880,0.5333333333333333
12881,0.4
12882,0.4
12883,0.5
12884,0.4666666666666667
12885,0.43333333333333335
12886,0.4666666666666667
12887,0.5
12888,0.5333333333333333
12889,0.4
12890,0.5333333333333333
12891,0.4
12892,0.5666666666666667
12893,0.4666666666666667
12894,0.43333333333333335
12895,0.4
12896,0.43333333333333335
12897,0.43333333333333335
12898,0.4666666666666667
12899,0.4666666666666667
12900,0.4666666666666667
12901,0.3333333333333333
12902,0.6
12903,0.36666666666666664
12904,0.5
12905,0.43333333333333335
12906,0.43333333333333335
12907,0.5333333333333333
12908,0.36666666666666664
12909,0.5
12910,0.43333333333333335
12911,0.4666666666666667
12912,0.36666666666666664
12913,0.43333333333333335
12914,0.4666666666666667
12915,0.36666666666666664
12916,0.5
12917,0.5
12918,0.43333333333333335
12919,0.4666666666666667
12920,0.4666666666666667
12921,0.5
12922,0.4666666666666667
12923,0.36666666666666664
12924,0.43333333333333335
12925,0.5
12926,0.4666666666666667
12927,0.43333333333333335
12928,0.5
12929,0.5333333333333333
12930,0.43333333333333335
12931,0.5
12932,0.5666666666666667
12933,0.5333333333333333
12934,0.3333333333333333
12935,0.36666666666666664
12936,0.43333333333333335
12937,0.3333333333333333
12938,0.4
12939,0.5
12940,0.4666666666666667
12941,0.5333333333333333
12942,0.5333333333333333
12943,0.5666666666666667
12944,0.5
12945,0.5333333333333333
12946,0.5
12947,0.3
12948,0.4
12949,0.4666666666666667
12950,0.36666666666666664
12951,0.26666666666666666
12952,0.5
12953,0.4
12954,0.6333333333333333
12955,0.4666666666666667
12956,0.43333333333333335
12957,0.4
12958,0.3
12959,0.3333333333333333
12960,0.5
12961,0.4666666666666667
12962,0.5
12963,0.36666666666666664
12964,0.43333333333333335
12965,0.43333333333333335
12966,0.4
12967,0.5
12968,0.36666666666666664
12969,0.36666666666666664
12970,0.4
12971,0.43333333333333335
12972,0.5
12973,0.3333333333333333
12974,0.43333333333333335
12975,0.43333333333333335
12976,0.43333333333333335
12977,0.6
12978,0.5333333333333333
12979,0.36666666666666664
12980,0.4666666666666667
12981,0.4
12982,0.43333333333333335
12983,0.5
12984,0.5
12985,0.4
12986,0.36666666666666664
12987,0.4666666666666667
12988,0.5666666666666667
12989,0.5333333333333333
12990,0.5333333333333333
12991,0.4666666666666667
12992,0.4
12993,0.43333333333333335
12994,0.4666666666666667
12995,0.5333333333333333
12996,0.3
12997,0.5333333333333333
12998,0.3333333333333333
12999,0.4
13000,0.43333333333333335
13001,0.3333333333333333
13002,0.4666666666666667
13003,0.4
13004,0.3333333333333333
13005,0.4
13006,0.36666666666666664
13007,0.43333333333333335
13008,0.4
13009,0.3333333333333333
13010,0.4
13011,0.5666666666666667
13012,0.5
13013,0.36666666666666664
13014,0.3333333333333333
13015,0.43333333333333335
13016,0.4666666666666667
13017,0.5333333333333333
13018,0.3333333333333333
13019,0.4
13020,0.43333333333333335
13021,0.4
13022,0.5
13023,0.43333333333333335
13024,0.43333333333333335
13025,0.43333333333333335
13026,0.43333333333333335
13027,0.5
13028,0.5666666666666667
13029,0.5
13030,0.4666666666666667
13031,0.4666666666666667
13032,0.26666666666666666
13033,0.36666666666666664
13034,0.4
13035,0.4666666666666667
13036,0.5666666666666667
13037,0.36666666666666664
13038,0.5
13039,0.5
13040,0.43333333333333335
13041,0.4666666666666667
13042,0.36666666666666664
13043,0.43333333333333335
13044,0.36666666666666664
13045,0.43333333333333335
13046,0.4
13047,0.3333333333333333
13048,0.6
13049,0.36666666666666664
13050,0.43333333333333335
13051,0.3
13052,0.43333333333333335
13053,0.4
13054,0.43333333333333335
13055,0.4666666666666667
13056,0.4
13057,0.36666666666666664
13058,0.5
13059,0.4666666666666667
13060,0.43333333333333335
13061,0.5333333333333333
13062,0.4666666666666667
13063,0.3333333333333333
13064,0.43333333333333335
13065,0.4666666666666667
13066,0.4666666666666667
13067,0.43333333333333335
13068,0.3333333333333333
13069,0.4666666666666667
13070,0.4
13071,0.43333333333333335
13072,0.4666666666666667
13073,0.3333333333333333
13074,0.5
13075,0.5333333333333333
13076,0.43333333333333335
13077,0.43333333333333335
13078,0.43333333333333335
13079,0.4666666666666667
13080,0.4666666666666667
13081,0.5333333333333333
13082,0.43333333333333335
13083,0.43333333333333335
13084,0.4666666666666667
13085,0.43333333333333335
13086,0.5333333333333333
13087,0.4666666666666667
13088,0.5
13089,0.43333333333333335
13090,0.5
13091,0.3
13092,0.5
13093,0.5
13094,0.43333333333333335
13095,0.3
13096,0.5333333333333333
13097,0.4666666666666667
13098,0.4666666666666667
13099,0.5333333333333333
13100,0.3333333333333333
13101,0.43333333333333335
13102,0.43333333333333335
13103,0.5666666666666667
13104,0.5666666666666667
13105,0.43333333333333335
13106,0.5
13107,0.4666666666666667
13108,0.43333333333333335
13109,0.5
13110,0.5333333333333333
13111,0.5333333333333333
13112,0.5333333333333333
13113,0.43333333333333335
13114,0.5
13115,0.5
13116,0.5
13117,0.3333333333333333
13118,0.4666666666666667
13119,0.5333333333333333
13120,0.3333333333333333
13121,0.43333333333333335
13122,0.4666666666666667
13123,0.3
13124,0.5
13125,0.5666666666666667
13126,0.3333333333333333
13127,0.4666666666666667
13128,0.4666666666666667
13129,0.43333333333333335
13130,0.4666666666666667
13131,0.4666666666666667
13132,0.3333333333333333
13133,0.43333333333333335
13134,0.4
13135,0.43333333333333335
13136,0.5
13137,0.5333333333333333
13138,0.4666666666666667
13139,0.43333333333333335
13140,0.43333333333333335
13141,0.5
13142,0.36666666666666664
13143,0.4666666666666667
13144,0.4666666666666667
13145,0.6
13146,0.4
13147,0.5333333333333333
13148,0.36666666666666664
13149,0.5
13150,0.36666666666666664
13151,0.4666666666666667
13152,0.5333333333333333
13153,0.5333333333333333
13154,0.4
13155,0.43333333333333335
13156,0.36666666666666664
13157,0.4666666666666667
13158,0.5333333333333333
13159,0.4666666666666667
13160,0.4666666666666667
13161,0.3333333333333333
13162,0.5333333333333333
13163,0.3
13164,0.3333333333333333
13165,0.36666666666666664
13166,0.5666666666666667
13167,0.23333333333333334
13168,0.3
13169,0.5
13170,0.4
13171,0.4666666666666667
13172,0.3333333333333333
13173,0.4666666666666667
13174,0.36666666666666664
13175,0.3333333333333333
13176,0.3
13177,0.4
13178,0.4666666666666667
13179,0.43333333333333335
13180,0.5333333333333333
13181,0.5
13182,0.3333333333333333
13183,0.4666666666666667
13184,0.4
13185,0.5666666666666667
13186,0.43333333333333335
13187,0.36666666666666664
13188,0.5666666666666667
13189,0.4666666666666667
13190,0.4666666666666667
13191,0.5666666666666667
13192,0.4
13193,0.43333333333333335
13194,0.5
13195,0.4
13196,0.36666666666666664
13197,0.4
13198,0.36666666666666664
13199,0.4666666666666667
13200,0.5
13201,0.5333333333333333
13202,0.4666666666666667
13203,0.4666666666666667
13204,0.4666666666666667
13205,0.43333333333333335
13206,0.36666666666666664
13207,0.5
13208,0.4666666666666667
13209,0.4666666666666667
13210,0.3333333333333333
13211,0.4
13212,0.5
13213,0.36666666666666664
13214,0.5333333333333333
13215,0.36666666666666664
13216,0.43333333333333335
13217,0.36666666666666664
13218,0.4
13219,0.43333333333333335
13220,0.4666666666666667
13221,0.36666666666666664
13222,0.4666666666666667
13223,0.43333333333333335
13224,0.4666666666666667
13225,0.36666666666666664
13226,0.43333333333333335
13227,0.5
13228,0.5666666666666667
13229,0.5333333333333333
13230,0.36666666666666664
13231,0.36666666666666664
13232,0.5
13233,0.4666666666666667
13234,0.4
13235,0.36666666666666664
13236,0.43333333333333335
13237,0.36666666666666664
13238,0.5
13239,0.5
13240,0.43333333333333335
13241,0.3333333333333333
13242,0.43333333333333335
13243,0.4666666666666667
13244,0.3
13245,0.4
13246,0.5333333333333333
13247,0.4666666666666667
13248,0.5
13249,0.36666666666666664
13250,0.4
13251,0.4
13252,0.43333333333333335
13253,0.4
13254,0.4666666666666667
13255,0.5
13256,0.4666666666666667
13257,0.5
13258,0.43333333333333335
13259,0.5
13260,0.5
13261,0.4666666666666667
13262,0.36666666666666664
13263,0.4
13264,0.5
13265,0.4666666666666667
13266,0.3333333333333333
13267,0.4666666666666667
13268,0.36666666666666664
13269,0.5333333333333333
13270,0.4666666666666667
13271,0.43333333333333335
13272,0.43333333333333335
13273,0.4666666666666667
13274,0.43333333333333335
13275,0.4666666666666667
13276,0.4
13277,0.4
13278,0.5666666666666667
13279,0.36666666666666664
13280,0.5333333333333333
13281,0.5
13282,0.5333333333333333
13283,0.43333333333333335
13284,0.3
13285,0.43333333333333335
13286,0.5333333333333333
13287,0.4
13288,0.43333333333333335
13289,0.5333333333333333
13290,0.5333333333333333
13291,0.5
13292,0.43333333333333335
13293,0.43333333333333335
13294,0.5
13295,0.4666666666666667
13296,0.43333333333333335
13297,0.6
13298,0.4666666666666667
13299,0.5666666666666667
13300,0.4666666666666667
13301,0.5666666666666667
13302,0.43333333333333335
13303,0.4666666666666667
13304,0.4666666666666667
13305,0.5
13306,0.5
13307,0.5
13308,0.36666666666666664
13309,0.43333333333333335
13310,0.43333333333333335
13311,0.5
13312,0.4
13313,0.43333333333333335
13314,0.3333333333333333
13315,0.43333333333333335
13316,0.4
13317,0.4
13318,0.4
13319,0.5
13320,0.5
13321,0.5666666666666667
13322,0.3333333333333333
13323,0.4666666666666667
13324,0.4666666666666667
13325,0.4666666666666667
13326,0.5
13327,0.6
13328,0.4666666666666667
13329,0.3333333333333333
13330,0.4666666666666667
13331,0.4
13332,0.4666666666666667
13333,0.43333333333333335
13334,0.6
13335,0.5333333333333333
13336,0.43333333333333335
13337,0.43333333333333335
13338,0.4
13339,0.5
13340,0.43333333333333335
13341,0.5
13342,0.36666666666666664
13343,0.6333333333333333
13344,0.5
13345,0.4666666666666667
13346,0.3333333333333333
13347,0.5666666666666667
13348,0.4
13349,0.36666666666666664
13350,0.4666666666666667
13351,0.5333333333333333
13352,0.4
13353,0.4666666666666667
13354,0.5666666666666667
13355,0.43333333333333335
13356,0.43333333333333335
13357,0.5333333333333333
13358,0.5
13359,0.4
13360,0.5
13361,0.43333333333333335
13362,0.4
13363,0.5333333333333333
13364,0.5333333333333333
13365,0.5666666666666667
13366,0.36666666666666664
13367,0.4
13368,0.3
13369,0.3
13370,0.4666666666666667
13371,0.4666666666666667
13372,0.4
13373,0.4
13374,0.5333333333333333
13375,0.43333333333333335
13376,0.5333333333333333
13377,0.4666666666666667
13378,0.5
13379,0.5
13380,0.3
13381,0.4666666666666667
13382,0.36666666666666664
13383,0.4666666666666667
13384,0.26666666666666666
13385,0.5333333333333333
13386,0.43333333333333335
13387,0.6
13388,0.4666666666666667
13389,0.4
13390,0.5
13391,0.5333333333333333
13392,0.5
13393,0.36666666666666664
13394,0.36666666666666664
13395,0.4
13396,0.43333333333333335
13397,0.4666666666666667
13398,0.5
13399,0.36666666666666664
13400,0.43333333333333335
13401,0.4
13402,0.4666666666666667
13403,0.4
13404,0.4
13405,0.4666666666666667
13406,0.4
13407,0.4666666666666667
13408,0.4
13409,0.4666666666666667
13410,0.4
13411,0.5666666666666667
13412,0.43333333333333335
13413,0.4
13414,0.4666666666666667
13415,0.43333333333333335
13416,0.5
13417,0.43333333333333335
13418,0.43333333333333335
13419,0.5
13420,0.5
13421,0.36666666666666664
13422,0.5666666666666667
13423,0.5
13424,0.3
13425,0.5333333333333333
13426,0.4666666666666667
13427,0.36666666666666664
13428,0.36666666666666664
13429,0.36666666666666664
13430,0.4666666666666667
13431,0.36666666666666664
13432,0.3
13433,0.4666666666666667
13434,0.3333333333333333
13435,0.5
13436,0.4
13437,0.5
13438,0.43333333333333335
13439,0.43333333333333335
13440,0.4666666666666667
13441,0.4666666666666667
13442,0.5
13443,0.43333333333333335
13444,0.43333333333333335
13445,0.5
13446,0.5
13447,0.4
13448,0.4666666666666667
13449,0.5666666666666667
13450,0.43333333333333335
13451,0.4
13452,0.5333333333333333
13453,0.4
13454,0.4666666666666667
13455,0.43333333333333335
13456,0.43333333333333335
13457,0.5333333333333333
13458,0.5666666666666667
13459,0.4666666666666667
13460,0.3333333333333333
13461,0.4
13462,0.43333333333333335
13463,0.5
13464,0.4666666666666667
13465,0.4
13466,0.4666666666666667
13467,0.4
13468,0.4666666666666667
13469,0.4
13470,0.43333333333333335
13471,0.5666666666666667
13472,0.4666666666666667
13473,0.5
13474,0.6666666666666666
13475,0.4666666666666667
13476,0.36666666666666664
13477,0.43333333333333335
13478,0.43333333333333335
13479,0.4666666666666667
13480,0.26666666666666666
13481,0.5
13482,0.4666666666666667
13483,0.5
13484,0.5
13485,0.4
13486,0.43333333333333335
13487,0.4
13488,0.5333333333333333
13489,0.5
13490,0.43333333333333335
13491,0.5333333333333333
13492,0.36666666666666664
13493,0.4
13494,0.43333333333333335
13495,0.4666666666666667
13496,0.43333333333333335
13497,0.43333333333333335
13498,0.4666666666666667
13499,0.5333333333333333
13500,0.4666666666666667
13501,0.36666666666666664
13502,0.43333333333333335
13503,0.6
13504,0.5
13505,0.4
13506,0.43333333333333335
13507,0.3333333333333333
13508,0.4666666666666667
13509,0.4666666666666667
13510,0.4
13511,0.4
13512,0.5333333333333333
13513,0.3333333333333333
13514,0.5
13515,0.4
13516,0.43333333333333335
13517,0.4666666666666667
13518,0.36666666666666664
13519,0.43333333333333335
13520,0.4
13521,0.43333333333333335
13522,0.6
13523,0.36666666666666664
13524,0.4
13525,0.43333333333333335
13526,0.4666666666666667
13527,0.5
13528,0.5
13529,0.4666666666666667
13530,0.43333333333333335
13531,0.4666666666666667
13532,0.43333333333333335
13533,0.5
13534,0.5
13535,0.5
13536,0.5666666666666667
13537,0.5
13538,0.5
13539,0.4
13540,0.36666666666666664
13541,0.43333333333333335
13542,0.4666666666666667
13543,0.26666666666666666
13544,0.5333333333333333
13545,0.6
13546,0.4666666666666667
13547,0.43333333333333335
13548,0.36666666666666664
13549,0.43333333333333335
13550,0.4666666666666667
13551,0.5
13552,0.5
13553,0.4666666666666667
13554,0.43333333333333335
13555,0.4666666666666667
13556,0.4
13557,0.4
13558,0.4666666666666667
13559,0.5666666666666667
13560,0.36666666666666664
13561,0.5
13562,0.4666666666666667
13563,0.5333333333333333
13564,0.4666666666666667
13565,0.4666666666666667
13566,0.5
13567,0.4666666666666667
13568,0.43333333333333335
13569,0.4
13570,0.5666666666666667
13571,0.5666666666666667
13572,0.4666666666666667
13573,0.3
13574,0.5333333333333333
